MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Aug,week_2,Wednesday,Mazda,Urban,Tuesday,Aug,week_4,Male,Married,62,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,7,400,rate_1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Dec,week_5,Wednesday,Honda,Urban,Wednesday,Jan,week_3,Male,Single,0,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,7,400,rate_2,more_than_30,more_than_30,none,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Mar,week_3,Tuesday,Toyota,Urban,Tuesday,Mar,week_3,Male,Single,26,Third_Party,Sedan-Liability,Sport,30000_to_39000,8,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,4_to_8_years,2-vehicles,1994,Liability,No
Jul,week_2,Saturday,Honda,Urban,Tuesday,Jul,week_2,Male,Married,41,Policy_Holder,Sport-Collision,Sport,more_than_69000,12,400,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Apr,week_5,Saturday,Toyota,Urban,Wednesday,May,week_1,Male,Married,26,Third_Party,Sedan-Collision,Sedan,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Sep,week_2,Monday,Honda,Urban,Wednesday,Nov,week_2,Male,Married,25,Policy_Holder,Sport-Collision,Sport,more_than_69000,2,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Apr,week_3,Thursday,Toyota,Urban,Wednesday,Apr,week_3,Female,Married,37,Third_Party,Sedan-Liability,Sport,more_than_69000,10,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
May,week_4,Sunday,Pontiac,Urban,Tuesday,May,week_4,Male,Married,40,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Apr,week_1,Saturday,Toyota,Urban,Monday,Apr,week_1,Male,Single,32,Third_Party,Sedan-Collision,Sedan,20000_to_29000,6,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Nov,week_2,Thursday,Chevrolet,Urban,Friday,Nov,week_3,Female,Married,48,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Oct,week_2,Tuesday,Pontiac,Urban,Wednesday,Oct,week_2,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,7,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Oct,week_3,Thursday,Honda,Urban,Friday,Nov,week_4,Male,Married,26,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Nov,week_1,Wednesday,Honda,Rural,Monday,Dec,week_1,Male,Single,26,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,4,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,Internal,none,no_change,1-vehicle,1994,Liability,No
Nov,week_2,Monday,Pontiac,Urban,Tuesday,Nov,week_3,Male,Married,23,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,1,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Sep,week_2,Tuesday,VW,Urban,Thursday,Sep,week_3,Male,Single,55,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,6,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Apr,week_1,Wednesday,Honda,Urban,Wednesday,Apr,week_1,Male,Married,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jan,week_3,Tuesday,Mazda,Urban,Thursday,Jan,week_3,Male,Married,30,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Oct,week_2,Saturday,Toyota,Urban,Tuesday,Oct,week_2,Female,Married,47,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,500,rate_4,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,2_to_3_years,1-vehicle,1994,Collision,No
Mar,week_4,Tuesday,Pontiac,Urban,Wednesday,Mar,week_4,Male,Single,28,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,15,400,rate_1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Mar,week_2,Monday,Mazda,Urban,Monday,Mar,week_5,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Jan,week_1,Thursday,Mazda,Urban,Friday,Jan,week_2,Male,Married,45,Third_Party,Sport-Collision,Sport,more_than_69000,10,400,rate_3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Jun,week_2,Monday,Ferrari,Urban,Wednesday,Jun,week_3,Male,Married,36,Policy_Holder,Utility-Collision,Utility,40000_to_59000,2,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jun,week_4,Monday,Mazda,Urban,Wednesday,Jun,week_5,Female,Single,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Sep,week_2,Monday,Mazda,Urban,Wednesday,Sep,week_3,Female,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Dec,week_1,Tuesday,Pontiac,Urban,Thursday,Dec,week_2,Male,Married,63,Third_Party,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_3,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Sep,week_3,Saturday,Honda,Urban,Wednesday,Sep,week_3,Female,Married,38,Third_Party,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,week_5,Friday,Pontiac,Urban,Monday,Oct,week_5,Male,Married,22,Third_Party,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
May,week_1,Friday,Mazda,Urban,Wednesday,May,week_3,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Oct,week_2,Wednesday,Pontiac,Urban,Wednesday,Oct,week_2,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_4,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
May,week_5,Tuesday,Ford,Urban,Wednesday,Jun,week_2,Male,Married,74,Policy_Holder,Sedan-All_Perils,Sedan,40000_to_59000,10,400,rate_2,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Dec,week_2,Saturday,Mazda,Urban,Tuesday,Dec,week_2,Male,Married,66,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,4,400,rate_1,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,none,4_to_8_years,2-vehicles,1995,All_Perils,No
Jul,week_2,Monday,Pontiac,Urban,Wednesday,Sep,week_3,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Feb,week_2,Saturday,Mazda,Urban,Wednesday,Feb,week_3,Male,Married,47,Third_Party,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jan,week_5,Saturday,Honda,Urban,Tuesday,Jan,week_5,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,11,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jan,week_2,Sunday,Toyota,Urban,Monday,Jan,week_2,Male,Single,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Apr,week_1,Monday,Chevrolet,Urban,Monday,Apr,week_1,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_3,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,3_to_5,1_year,2-vehicles,1995,Liability,No
Sep,week_3,Tuesday,Mazda,Urban,Tuesday,Sep,week_4,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Aug,week_1,Saturday,Pontiac,Rural,Monday,Aug,week_2,Female,Single,34,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,16,400,rate_3,more_than_30,more_than_30,1,6_years,31_to_35,Yes,Yes,External,none,no_change,1-vehicle,1994,All_Perils,No
Dec,week_4,Sunday,Chevrolet,Urban,Tuesday,Dec,week_4,Female,Married,38,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
May,week_3,Tuesday,Mercury,Urban,Tuesday,Aug,week_5,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,5,400,rate_3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Feb,week_1,Sunday,Mazda,Urban,Monday,Feb,week_2,Male,Single,31,Third_Party,Sedan-Collision,Sedan,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,1,7_years,31_to_35,Yes,No,External,none,no_change,1-vehicle,1994,Collision,No
Nov,week_4,Thursday,Pontiac,Urban,Friday,Nov,week_4,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,1,400,rate_4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,4_to_8_years,2-vehicles,1995,All_Perils,No
Jul,week_3,Wednesday,Toyota,Urban,Thursday,Jul,week_3,Male,Married,76,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,1,more_than_7,over_65,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
May,week_1,Thursday,Chevrolet,Urban,Thursday,May,week_1,Male,Single,35,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,11,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Apr,week_1,Wednesday,Toyota,Rural,Wednesday,Apr,week_1,Female,Single,46,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,6,400,rate_3,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jul,week_3,Monday,Pontiac,Rural,Wednesday,Jul,week_4,Male,Married,35,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,14,400,rate_3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Mar,week_1,Wednesday,Chevrolet,Urban,Friday,Mar,week_1,Female,Married,46,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,4,400,rate_2,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Feb,week_2,Monday,Honda,Urban,Monday,Feb,week_2,Female,Married,52,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_4,Saturday,VW,Urban,Monday,May,week_5,Male,Married,57,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,4,400,rate_2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Sep,week_2,Sunday,Pontiac,Urban,Monday,Sep,week_2,Male,Single,21,Third_Party,Sedan-Collision,Sedan,more_than_69000,13,400,rate_1,more_than_30,more_than_30,none,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Apr,week_2,Thursday,Honda,Urban,Saturday,Apr,week_2,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jul,week_3,Thursday,Mazda,Urban,Friday,Jul,week_4,Male,Single,29,Third_Party,Sedan-Collision,Sedan,more_than_69000,7,400,rate_1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jan,week_4,Monday,VW,Urban,Monday,Jan,week_4,Male,Married,43,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,8,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Feb,week_4,Wednesday,Honda,Rural,Thursday,Feb,week_4,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,3_to_4,1996,Collision,No
Sep,week_3,Tuesday,Mazda,Urban,Sunday,Sep,week_4,Male,Single,30,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,15,400,rate_1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,Internal,more_than_5,no_change,1-vehicle,1994,Liability,No
May,week_1,Saturday,Mazda,Urban,Wednesday,May,week_4,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Aug,week_3,Sunday,Honda,Rural,Tuesday,Nov,week_3,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Nov,week_3,Wednesday,Pontiac,Urban,Wednesday,Nov,week_3,Male,Married,60,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,700,rate_4,more_than_30,more_than_30,more_than_4,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,week_3,Thursday,Mazda,Urban,Tuesday,Sep,week_3,Male,Single,54,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Aug,week_1,Tuesday,Chevrolet,Urban,Tuesday,Aug,week_1,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,more_than_69000,15,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Dec,week_5,Thursday,Toyota,Urban,Monday,Jan,week_1,Male,Single,45,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,4_to_8_years,2-vehicles,1995,Collision,No
Feb,week_4,Saturday,Pontiac,Urban,Monday,Feb,week_5,Female,Single,29,Policy_Holder,Sedan-Liability,Sport,less_than_20000,6,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jun,week_4,Wednesday,Pontiac,Urban,Thursday,Jun,week_4,Male,Married,56,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,week_4,Tuesday,Honda,Urban,Monday,Jul,week_1,Female,Married,43,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jul,week_2,Monday,Toyota,Urban,Tuesday,Oct,week_4,Male,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,12,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Mar,week_4,Tuesday,Toyota,Urban,Wednesday,Mar,week_4,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,15,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Feb,week_4,Tuesday,Toyota,Rural,Tuesday,Feb,week_4,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,11,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,Yes,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Nov,week_2,Tuesday,Honda,Urban,Monday,Nov,week_3,Male,Single,60,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Jul,week_3,Friday,Honda,Urban,Thursday,Oct,week_2,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,1_year,1-vehicle,1994,Liability,No
Nov,week_4,Monday,Honda,Urban,Monday,Nov,week_4,Female,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Feb,week_2,Friday,Pontiac,Urban,Sunday,Feb,week_2,Male,Married,41,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,10,400,rate_4,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jun,week_2,Sunday,Ford,Urban,Thursday,Jun,week_3,Male,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,40000_to_59000,9,400,rate_1,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Apr,week_2,Friday,Mazda,Urban,Friday,Apr,week_2,Male,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,4_to_8_years,2-vehicles,1994,All_Perils,No
Jan,week_2,Saturday,Pontiac,Urban,Wednesday,Jan,week_2,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Dec,week_4,Sunday,Toyota,Urban,Thursday,Jan,week_3,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Oct,week_4,Saturday,Honda,Rural,Wednesday,Oct,week_4,Male,Single,26,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,6,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
May,week_1,Thursday,Pontiac,Urban,Tuesday,May,week_2,Male,Divorced,70,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_1,more_than_30,more_than_30,more_than_4,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Mar,week_1,Sunday,Mazda,Urban,Monday,Mar,week_1,Male,Single,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,rate_4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Apr,week_3,Monday,Mazda,Urban,Monday,Apr,week_3,Male,Married,45,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,10,400,rate_3,more_than_30,more_than_30,none,4_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Dec,week_2,Thursday,Honda,Urban,Monday,Dec,week_2,Male,Married,40,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,11,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,week_1,Friday,Mazda,Urban,Monday,Mar,week_1,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_1,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jan,week_1,Saturday,VW,Urban,Tuesday,Mar,week_1,Female,Married,45,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,14,400,rate_4,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
May,week_3,Tuesday,Mazda,Urban,Thursday,May,week_3,Male,Single,30,Third_Party,Sedan-Liability,Sport,20000_to_29000,14,400,rate_1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Nov,week_3,Saturday,Honda,Urban,Friday,Dec,week_1,Male,Married,33,Third_Party,Sedan-Liability,Sport,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Jul,week_1,Monday,Mazda,Urban,Friday,Jul,week_5,Male,Married,51,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_4,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Sep,week_4,Tuesday,Toyota,Urban,Thursday,Sep,week_5,Male,Married,53,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,5,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jan,week_3,Saturday,Honda,Urban,Monday,Jan,week_3,Male,Married,53,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,14,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
